id,label
6_0,0
6_1,1
6_2,1
10_0,2
10_1,0
10_2,2
10_3,0
12_0,3
31_0,0
31_1,0
31_2,1
31_3,1
47_0,2
49_0,2
49_1,2
49_2,2
50_0,2
50_1,2
50_2,2
50_3,2
60_0,2
60_1,3
60_2,0
66_0,0
66_1,2
66_2,2
66_3,0
66_4,0
68_0,1
83_0,3
90_0,2
90_1,0
90_2,3
90_3,0
97_0,0
97_1,0
97_2,0
97_3,3
100_0,0
100_1,3
100_2,1
100_3,1
106_0,0
106_1,1
106_2,3
106_3,0
106_4,3
110_0,3
110_1,2
110_2,1
112_0,1
112_1,3
128_0,0
128_1,0
128_2,3
128_3,0
131_0,1
131_1,3
131_2,0
131_3,2
137_0,3
139_0,0
139_1,3
139_2,0
139_3,0
146_0,2
146_1,3
164_0,2
164_1,2
164_2,2
164_3,2
164_4,2
164_5,2
164_6,2
168_0,3
168_1,0
168_2,0
168_3,3
168_4,1
168_5,3
173_0,0
173_1,0
173_2,3
173_3,3
173_4,0
175_0,2
175_1,3
175_2,2
175_3,0
176_0,0
176_1,3
182_0,0
182_1,1
182_2,0
182_3,3
185_0,0
185_1,0
185_2,0
185_3,3
187_0,3
187_1,0
187_2,0
187_3,1
190_0,3
195_0,1
195_1,3
195_2,1
195_3,1
195_4,3
195_5,1
196_0,3
196_1,1
196_2,1
196_3,1
199_0,1
199_1,0
199_2,0
199_3,3
199_4,0
199_5,2
199_6,1
199_7,3
204_0,0
204_1,0
204_2,2
204_3,3
204_4,0
204_5,0
204_6,0
204_7,1
204_8,0
204_9,0
204_10,0
209_0,0
209_1,3
209_2,0
209_3,0
220_0,3
220_1,0
220_2,0
220_3,0
220_4,0
232_0,2
232_1,1
232_2,3
232_3,0
234_0,0
234_1,3
234_2,3
235_0,0
235_1,2
235_2,0
235_3,0
235_4,3
235_5,0
235_6,0
237_0,0
237_1,0
237_2,3
237_3,1
248_0,0
248_1,0
248_2,3
254_0,2
254_1,3
254_2,2
262_0,3
262_1,0
265_0,0
265_1,0
265_2,3
278_0,1
278_1,0
278_2,0
278_3,0
278_4,0
278_5,0
289_0,0
289_1,1
289_2,1
289_3,0
289_4,0
289_5,0
289_6,0
306_0,1
306_1,1
306_2,1
306_3,1
316_0,2
316_1,2
316_2,0
316_3,2
317_0,0
317_1,2
317_2,0
317_3,0
407_0,0
407_1,0
407_2,0
407_3,1
414_0,1
414_1,1
415_0,1
415_1,1
415_2,0
442_0,1
442_1,1
442_2,0
442_3,0
449_0,3
449_1,1
450_0,3
450_1,3
468_0,0
468_1,3
473_0,0
473_1,3
473_2,1
473_3,1
492_0,2
492_1,2
492_2,2
494_0,2
494_1,2
494_2,2
494_3,2
494_4,2
502_0,0
502_1,3
502_2,3
502_3,0
506_0,0
506_1,1
506_2,1
506_3,1
535_0,2
535_1,2
535_2,0
564_0,0
564_1,0
564_2,1
564_3,0
565_0,0
565_1,1
565_2,0
570_0,1
570_1,0
570_2,1
570_3,1
570_4,1
572_0,3
572_1,0
572_2,0
572_3,0
573_0,2
573_1,2
573_2,2
573_3,2
573_4,2
573_5,2
574_0,3
574_1,2
574_2,2
581_0,3
583_0,0
583_1,2
583_2,1
583_3,0
592_0,3
592_1,1
592_2,2
592_3,0
592_4,0
592_5,0
